"Employee ID","Burn Rate"
"fffe31003900350033003400",0.22433113110094957
"fffe31003000320039003700",0.36216444355649763
"fffe3500360036003700",0.1758578198858891
"fffe31003900350035003100",0.519869149568947
"fffe33003400310030003200",0.27324139637116285
"fffe32003300370033003100",0.579978313752405
"fffe33003300330033003500",0.38934470922620434
"fffe32003800310035003700",0.6045230793761189
"fffe31003400390036003000",0.15194530538535522
"fffe31003800370036003700",0.7952280122772813
"fffe31003400370033003500",0.6825288199868651
"fffe3200360030003500",0.512089194712834
"fffe31003300360038003500",0.3306879534178789
"fffe3700370036003100",0.19626197345012408
"fffe32003800320031003700",0.4891566787618777
"fffe33003200370038003900",0.3630622555379488
"fffe32003600300035003400",0.3729230857856402
"fffe32003900390031003700",0.4291553833346514
"fffe32003500360033003900",0.4659468952056914
"fffe33003100330036003800",0.3010320729663128
"fffe3200310031003100",0.36430341429130103
"fffe33003100390032003900",0.38382695131341393
"fffe32003600300033003600",0.6576658242991393
"fffe3700320031003200",0.3427085530682107
"fffe320031003300",0.3370574984300792
"fffe31003700380034003100",0.28722159203254616
"fffe3600340039003900",0.24251474078497054
"fffe31003300300032003900",0.21110144299073308
"fffe3600380037003000",0.31909773034601874
"fffe33003100320034003000",0.27185402916171164
"fffe31003000390038003500",0.6656388145582376
"fffe32003200350030003000",0.4616593973665996
"fffe32003000390030003500",0.5181751520794263
"fffe33003300360034003400",0.49944905406227114
"fffe32003500310031003500",0.6121097317824079
"fffe31003900370030003800",0.5109416499764201
"fffe32003100380031003000",0.45906272142936666
"fffe31003700320038003400",0.5467068746418932
"fffe31003100310030003700",0.36462512384636436
"fffe32003100370032003400",0.8306367957177135
"fffe32003200320031003700",0.7268826206655428
"fffe31003400310036003500",0.9753707843874183
"fffe31003300360033003600",0.2831687079438127
"fffe33003300370032003300",0.11425278230074146
"fffe3400390039003700",0.534762965012008
"fffe31003500300035003100",0.5990398516104696
"fffe32003700370036003400",0.34690310675301184
"fffe3200370031003200",0.30360771801130954
"fffe32003700310030003400",0.6786213670619148
"fffe31003100300030003200",0.38245558704061017
"fffe32003100310037003000",0.6173647956632636
"fffe31003100330036003300",0.5592626118443986
"fffe31003300350036003500",0.37648289891526676
"fffe3800340033003000",0.5757997495889043
"fffe32003700360032003500",0.5470016768290092
"fffe31003100310034003300",0.5719215508912285
"fffe3300360036003000",0.5435066870883752
"fffe31003400380035003000",0.5157415753729081
"fffe3300340033003400",0.4050188700058177
"fffe32003900340031003800",0.4776086965190694
"fffe32003300380033003000",0.5834289049973403
"fffe3700370035003500",0.003662884788721848
"fffe32003500360032003800",0.47196139204083926
"fffe3900340031003600",0.7412271218984594
"fffe32003900320032003200",0.5254567573223324
"fffe33003200390032003100",0.398484089324105
"fffe31003800370030003600",0.584533446397519
"fffe32003300380033003200",0.305727695496667
"fffe3900350033003900",0.8768255480657257
"fffe32003900310034003100",0.135784788691095
"fffe3100330039003100",0.5571602241856337
"fffe32003300330039003600",0.4165669251265263
"fffe3400300035003900",-7.113797961984312E-4
"fffe31003700350039003800",0.32697444104893864
"fffe32003400350030003700",0.3147350170140455
"fffe31003500330031003800",0.6302598967576793
"fffe32003800310037003900",0.40836606794142183
"fffe32003500340031003100",0.2341858797124469
"fffe33003400300039003300",0.2101596632645618
"fffe33003100310035003500",0.4171149135717358
"fffe31003900370030003400",0.36918885089595527
"fffe33003000350035003400",0.471968051195701
"fffe33003400330039003500",0.029843429725062178
"fffe32003500390032003100",0.36810714445685816
"fffe32003900320036003500",0.5686884602656869
"fffe31003300300033003800",0.42044701881107704
"fffe31003000390036003700",0.4622448143152511
"fffe32003200380033003300",0.557708889497685
"fffe31003600380036003000",0.00760484147718926
"fffe3400310033003500",0.6042058212289642
"fffe31003000350038003900",0.37631362758144515
"fffe33003200360033003400",0.3011227639370768
"fffe32003500350037003400",0.1970378699809561
"fffe32003700390031003500",0.3644805630520155
"fffe33003400320032003800",0.7020439556113498
"fffe380032003600",0.5075135488594537
"fffe33003200320039003100",0.6354919304949773
"fffe31003400320036003200",0.2045988573839118
"fffe31003900380034003300",0.5980793106836142
"fffe31003900390035003700",0.38993056558860134
"fffe32003200390033003500",0.3181327894686613
"fffe31003100390030003600",0.47388559901548427
"fffe32003200380035003200",0.6283170624238328
"fffe33003200300031003700",0.53013210199322
"fffe31003600340030003500",0.34414504925945194
"fffe33003200380037003000",0.4079215097888164
"fffe32003400340030003500",0.43520337131218717
"fffe33003000300038003100",0.06614560206659668
"fffe3100320037003600",0.5833164950848356
"fffe3200320033003100",0.8335509566315976
"fffe32003500300035003700",0.7659631898894653
"fffe31003900390033003200",0.5665242400108883
"fffe31003700320038003100",0.4445472619485037
"fffe31003000370035003800",0.34859749176487725
"fffe32003900330037003600",0.5570874438930083
"fffe32003700360030003100",0.7546987522659373
"fffe31003600350036003300",0.4262238462712955
"fffe32003600370034003800",0.3089968854968455
"fffe31003800320035003900",0.32827549196230016
"fffe3300380038003900",0.34494634946016367
"fffe31003200360030003900",0.20163982077448556
"fffe32003600380036003400",0.5103372349417735
"fffe33003000340032003200",0.44699499381652286
"fffe32003600350034003100",0.49317455966870033
"fffe33003000360033003200",0.24719276526975467
"fffe31003400370035003800",0.17141994960263188
"fffe340037003600",0.5477356535378983
"fffe31003800340034003400",0.4461592356437335
"fffe32003300320038003000",0.4119134626689469
"fffe3800320034003900",0.49236361961915637
"fffe3300320032003500",0.6481880540140068
"fffe33003400370036003700",0.6056643107323493
"fffe3900340031003800",0.4952548091842076
"fffe32003600320037003100",0.37426310596435775
"fffe3600390039003200",0.45672860984575314
"fffe33003300340033003300",0.19819080757637111
"fffe33003100340036003300",0.49134896552073554
"fffe31003500350037003300",0.5165725991768235
"fffe31003300370037003800",0.2667626707880093
"fffe31003500310036003200",0.27177332651983144
"fffe31003900320034003700",0.6042020078628207
"fffe32003300340039003200",0.46497952330502806
"fffe32003200350034003900",0.642022740156896
"fffe3500370039003100",0.7058369887963717
"fffe3300330033003700",0.8693152476449689
"fffe31003300370037003300",0.514774378234557
"fffe33003400330038003500",0.35641682693337184
"fffe3900310035003700",0.24884179522264896
"fffe32003700380033003800",0.3938102102498044
"fffe32003700340031003000",0.7534654213268533
"fffe31003300370037003100",0.3560355849763109
"fffe31003900320032003100",0.8921275348501493
"fffe31003800350030003800",0.18936766651705053
"fffe32003700300031003500",0.45433539885392293
"fffe31003200320030003800",0.4268160760999738
"fffe3200310037003000",0.3160284002074382
"fffe33003000330039003800",0.2858866968522244
"fffe31003900380033003100",0.5107087307918993
"fffe32003200310036003100",0.4564151922969643
"fffe31003300300034003600",0.29636762622987195
"fffe32003100320038003900",0.006847566942140134
"fffe3300370031003200",0.3276334138557474
"fffe32003900330032003500",0.3569087012983813
"fffe32003900350035003400",0.30348924463795984
"fffe32003700300030003500",0.5447007329053144
"fffe31003500320035003700",0.5385230177683952
"fffe3300320034003100",0.25841616053862815
"fffe31003800320036003700",0.43950972972683533
"fffe32003200300031003400",0.5119982351234562
"fffe3500370039003800",0.21551845999874025
"fffe32003600300038003000",0.25679235893384667
"fffe31003600300037003000",0.20268984566605203
"fffe3600310035003400",0.37315088790822476
"fffe31003900310035003900",0.5927470956667966
"fffe3500380031003500",0.5842650152594479
"fffe3600380030003500",0.6253392672425161
"fffe33003200390035003100",0.6009017823754448
"fffe33003200340037003300",0.11942846669780473
"fffe31003800350039003700",0.22824935911464114
"fffe3200390038003100",0.5494747036264189
"fffe31003400310032003600",0.431091701707015
"fffe32003700390033003000",0.5225750338791421
"fffe3100320030003300",0.5228091678516859
"fffe32003300330037003500",0.5806842085218258
"fffe31003400390031003200",0.734607143483511
"fffe31003900310039003500",0.23499510433861726
"fffe32003500370030003600",0.5332816868348293
"fffe32003500340035003600",0.47850898470865144
"fffe32003100360039003300",0.10207985392336713
"fffe31003900300035003100",0.7301333296722127
"fffe31003800350035003900",0.346313352252967
"fffe32003100330039003300",0.37414395546262763
"fffe32003700330031003500",0.002627885328613885
"fffe3300370036003900",0.2781760132596954
"fffe31003700300038003700",0.26321054787248244
"fffe33003100300037003600",0.49423391411037315
"fffe3600380030003000",0.40499305908726524
"fffe3600340031003200",0.5523901361650209
"fffe32003500350037003500",0.58566680680201
"fffe31003400340032003000",0.5982493079882628
"fffe3500300039003000",0.02734595909998862
"fffe31003700380035003800",0.6722645332171997
"fffe31003300310032003200",0.6274523596068509
"fffe3800380037003500",0.3840041479368044
"fffe3200360033003700",0.23054602444748085
"fffe3400300031003600",0.70509805988487
"fffe31003500320032003200",0.5090588908806157
"fffe33003100330038003800",0.5657124148712362
"fffe32003500310038003500",0.7367041979641794
"fffe32003200310030003500",0.38735172524951234
"fffe3500300036003400",0.39300917279754727
"fffe3900360034003300",0.41706283815067446
"fffe31003700340036003700",0.33988657592597105
"fffe3300300037003100",0.4648349741393509
"fffe31003500330037003400",0.3965221081066162
"fffe33003100370035003600",0.34525405226652994
"fffe32003500300031003800",0.6508906674417927
"fffe31003500390037003500",0.1568487605588379
"fffe3500370037003800",0.5248361754824996
"fffe31003000370035003600",0.345168178022341
"fffe3400300036003700",0.42747874303282585
"fffe3800380030003100",0.8549337841527753
"fffe31003900380032003700",0.44758423695021
"fffe3100350036003800",0.41033204480836194
"fffe31003500330031003200",0.39452401918890856
"fffe31003100390037003200",0.2254404489864521
"fffe32003300320039003800",0.17280323083733296
"fffe32003800340034003200",0.3989484982695015
"fffe3400310031003500",0.5209544234387282
"fffe3600370038003800",0.5107347796884429
"fffe3200380036003400",0.801548405291663
"fffe31003500330033003600",0.746631815892757
"fffe31003400300038003100",0.40218698707052725
"fffe32003900350033003700",0.45693279901472866
"fffe32003300380033003700",0.41643625482492125
"fffe32003700320034003200",0.22407637097020952
"fffe32003100300033003500",0.5526594263081829
"fffe32003500390034003900",0.10374187445326759
"fffe32003000310032003000",0.4452845933440921
"fffe33003200320033003700",0.45313991020325045
"fffe3700380031003400",0.5065180129417564
"fffe310036003600",0.5437503081494571
"fffe3800350032003000",0.2980976973827492
"fffe3500350034003200",0.4744448563528394
"fffe31003700340035003300",0.2578810964280965
"fffe32003900350039003700",0.61125766468892
"fffe3500330035003100",0.5114236269017991
"fffe32003500340038003600",0.6923229328148913
"fffe31003800300030003500",0.6345924635821467
"fffe31003700320036003600",0.6078519162294885
"fffe32003400330033003300",0.6015526350872473
"fffe32003500340036003500",0.3468149732741902
"fffe33003000360035003100",0.4629409577345441
"fffe3300340031003100",0.06764665833499497
"fffe31003800380031003500",0.552487966493531
"fffe3800340038003700",0.34188808594145254
"fffe32003100360031003700",0.28066399748867
"fffe33003400360034003400",0.2209690666971774
"fffe32003600330032003400",0.3081949816396884
"fffe32003800370039003900",0.5970720484261229
"fffe3700390036003500",0.42828224216563965
"fffe31003800380030003600",0.5272410005288034
"fffe31003600330032003200",0.7795341104236201
"fffe32003900330036003300",0.4702342941246733
"fffe32003500380038003700",0.9251654715759776
"fffe3600330034003800",0.84517131601434
"fffe33003400370030003100",0.290960646294109
"fffe3300340030003200",0.489037110498763
"fffe32003300340036003300",0.6310311980582586
"fffe3900310038003500",0.1428462191803859
"fffe3600350036003400",0.4332028520659034
"fffe31003500360039003500",0.4047527930118965
"fffe3300320034003000",0.6030258035522424
"fffe31003000300032003300",0.5888927184105867
"fffe31003000310034003800",0.5210577757840446
"fffe3300350037003000",0.062284838186918906
"fffe3800360030003800",0.1852990865208085
"fffe32003100360037003400",0.6049042989363679
"fffe31003900390030003200",0.7919800070144594
"fffe3100370034003700",0.3033635136310839
"fffe3200350031003200",0.5470592281880418
"fffe3200360030003900",0.40385141968300253
"fffe3500390038003000",0.4374530890774352
"fffe33003100320039003100",0.1378607908130716
"fffe32003300340039003900",0.40369657945601717
"fffe32003300310030003800",0.6213521556924467
"fffe370038003700",0.5128543357751771
"fffe32003800310035003800",0.8908671460423776
"fffe31003800330039003500",0.23941536154416493
"fffe31003800300032003800",0.5893556592243034
"fffe33003000360033003300",0.3245240603620619
"fffe32003400310030003700",0.8736131330816452
"fffe31003900320033003800",0.08288236355245181
"fffe32003900330036003400",0.3892934983157557
"fffe31003100380030003100",0.1992668234024999
"fffe31003300360032003100",0.33503021726865656
"fffe31003900390039003300",0.7429319673392457
"fffe3300360035003500",0.5311550800926114
"fffe31003900300039003300",0.10541644870953255
"fffe33003100300037003200",0.6181516882134171
"fffe33003400340031003400",0.8123567881203491
"fffe320034003500",0.6371140676852075
"fffe3400360038003000",0.4439665336087182
"fffe3100360032003500",0.6669925946041693
"fffe31003700340036003500",0.11691298086813702
"fffe31003800390033003600",0.48083882645851567
"fffe3600380036003600",0.19485018927685432
"fffe32003800370034003900",0.5631197581762056
"fffe31003900340031003400",0.40827369787565865
"fffe33003000370039003300",0.5913946404792091
"fffe32003200360031003500",0.536351684030907
"fffe33003100370034003000",0.491523581317322
"fffe33003200300038003100",0.31707920137696344
"fffe32003600300032003600",0.20657260816500683
"fffe3600340037003500",0.4777445451453504
"fffe3400350037003200",0.4435836343973745
"fffe32003200340039003600",0.7008928429248549
"fffe32003400340030003000",0.4722997900076157
"fffe31003400350030003600",0.43853322526150684
"fffe32003100390033003600",0.2202410795772995
"fffe31003100360035003300",0.4203177137205379
"fffe31003700320032003500",0.48681408405427296
"fffe33003100380034003900",0.40229366809217376
"fffe33003000330033003700",0.4975236150846562
"fffe32003100310031003500",0.4267935068379435
"fffe31003500390030003000",0.6463002791341245
"fffe3400320030003300",0.8473474662503957
"fffe32003800390033003000",0.19319787979105546
"fffe32003100320033003400",0.27796231592454196
"fffe33003100300038003000",0.3735298957599281
"fffe33003100370032003800",0.3991246486721536
"fffe310037003000",0.3755834930985565
"fffe31003000360035003900",0.0021734871464545577
"fffe3100300030003100",0.5887557387878518
"fffe33003000380036003600",0.10955982879040574
"fffe31003200370038003000",0.19791069995624042
"fffe32003900390039003200",0.19229574777610325
"fffe31003300350031003600",0.4101785216264359
"fffe32003400390031003200",0.5437992954024975
"fffe33003000310036003900",0.2242436524886704
"fffe320035003500",0.7832491856518954
"fffe31003200380034003100",0.34406217378786025
"fffe33003300350030003100",0.5922111456712555
"fffe3700360038003600",0.4829142886919727
"fffe32003800350038003900",0.4143317383453103
"fffe32003800350033003300",0.41701507643683144
"fffe3500360031003500",0.5849147230199215
"fffe33003100350034003100",0.49878276237857566
"fffe3300330039003300",0.6300311509825858
"fffe31003800320039003200",0.5774157945374813
"fffe31003700380035003000",0.23315948864176156
"fffe31003700380034003200",0.6779510842949306
"fffe31003900300031003400",0.590933071299493
"fffe31003100350038003200",0.5678603200665461
"fffe32003700310033003100",0.558104248064344
"fffe32003500320030003600",0.13002131583440785
"fffe3500370036003800",0.32851789393838393
"fffe3500350037003000",0.030893328840886778
"fffe32003700330037003700",0.2323902090293609
"fffe3900340035003700",0.00708435255963572
"fffe33003200390030003900",0.24871429040017104
"fffe31003000300037003900",0.028021953410806627
"fffe32003200390035003900",0.3458435880899498
"fffe33003400300032003800",0.29368800192820665
"fffe31003900320032003400",0.4032090089465684
"fffe32003600390039003900",0.5792374936651585
"fffe3900380039003000",0.5982022652966483
"fffe31003300380036003100",0.2574957538168063
"fffe31003700350035003600",0.7642830846560735
"fffe32003200390035003700",0.6110528752550498
"fffe3600310030003000",0.584067548206497
"fffe32003400310039003500",0.3612142500367648
"fffe33003400310035003300",0.5793169565696535
"fffe33003100390039003300",0.39423714913396996
"fffe32003100300036003300",0.19054592132269704
"fffe32003000300035003800",0.38077468130464753
"fffe3700390039003700",0.5385440103262784
"fffe3300330038003000",0.41647666922942556
"fffe31003500350036003900",0.6621307710774976
"fffe3400320034003000",0.6717332262120551
"fffe32003600360030003300",0.5620770548086467
"fffe32003800310030003300",0.5768442904468744
"fffe3500330039003300",0.6570420337197773
"fffe31003000320034003700",0.9038030245810623
"fffe31003600350037003800",0.381580227875639
"fffe31003400360034003300",0.43219791808506786
"fffe31003100370031003200",0.003625916597628802
"fffe31003500340037003700",0.46260257386635323
"fffe3800340038003800",0.45457738146443377
"fffe33003200320036003900",0.5737745936004033
"fffe32003600350038003200",0.6283489033226601
"fffe3700330038003900",0.2624300430954636
"fffe31003200310035003100",0.501813064672041
"fffe3700320033003100",0.5165167492596836
"fffe31003600300035003600",0.4099190414730676
"fffe310038003200",0.6202094511827181
"fffe360038003500",0.40836383682265726
"fffe3100320036003800",0.5727674936253005
"fffe31003200300034003100",0.6249012445857771
"fffe33003300360031003800",0.1221184403365998
"fffe3900310038003700",0.5937256152828604
"fffe32003300370039003000",0.5382823385665833
"fffe32003400380038003500",0.5807760416549005
"fffe3800310032003000",0.40610396856400666
"fffe3700300034003300",0.3461848898263388
"fffe31003800390036003100",0.22388076994794218
"fffe3100320034003800",0.2472015067418476
"fffe31003300300032003400",0.16545769040462852
"fffe31003000300031003300",0.276148372134835
"fffe3600310036003000",0.4275312632560727
"fffe3100330036003900",0.2143976098846703
"fffe33003300320037003300",0.4127947737127135
"fffe32003300310034003700",0.6323797828027572
"fffe32003700390038003200",0.29293844927244506
"fffe33003100390038003700",0.5280458560804203
"fffe3900300035003100",0.1074651639596679
"fffe3800340039003000",0.9896829220070925
"fffe3800350032003200",0.33881211849132536
"fffe33003200370032003800",0.7684777072109752
"fffe31003300320035003300",0.38383129127884674
"fffe33003200330038003900",0.4681519743383394
"fffe31003600300039003000",0.22395474153497294
"fffe32003900330039003300",0.7001045426192345
"fffe31003700340036003800",0.5679959442010227
"fffe3700300032003500",0.8754075757300904
"fffe33003000320032003300",0.6499592216249629
"fffe3900330036003800",0.39890235241812183
"fffe32003300340032003000",0.18055699040913972
"fffe33003300300039003900",0.48745488341473253
"fffe32003000390038003000",0.4579776370127944
"fffe3900320038003200",0.35637630402731935
"fffe31003000310038003700",0.5835854435799372
"fffe3200370034003500",0.3519921980418028
"fffe31003200310035003400",0.4128051674269245
"fffe32003900300038003700",0.6711884386261895
"fffe31003100310039003500",0.5589243770660897
"fffe33003100380038003900",0.5515952118126997
"fffe3300380036003600",0.35385956713434136
"fffe3700340038003200",0.008638915248234309
"fffe33003000330031003700",0.19153056875902935
"fffe3300340039003400",0.652242169987847
"fffe33003300390033003000",0.434233092760184
"fffe32003500320032003200",0.5939969512891983
"fffe32003000390035003800",0.16091207747016556
"fffe33003100380033003200",0.3483549655761275
"fffe3200310035003600",0.44385308501944337
"fffe31003200380037003600",0.42421619089121404
"fffe33003100330032003100",0.729060145840183
"fffe32003800300039003500",0.6497224925337576
"fffe3200310032003800",0.27585229977088294
"fffe32003900300031003800",0.43432855886530025
"fffe31003200320039003100",0.584600712987273
"fffe32003100360031003400",0.5790653550886882
"fffe33003300310033003000",0.1739139113538685
"fffe31003700390037003500",0.1322042957384671
"fffe3900330030003300",0.42999136100086904
"fffe33003200300036003200",0.6053173018804092
"fffe3100360034003100",0.7451313645417511
"fffe33003400390034003100",0.5361137416060153
"fffe31003900350037003800",0.7767848606459077
"fffe33003400320036003300",0.30728411202569034
"fffe31003000320032003000",0.3566834977879613
"fffe32003900390030003300",0.5458802862814761
"fffe3100350034003900",0.2201571607147898
"fffe33003400340036003300",0.640394364044828
"fffe33003400390031003300",0.40535110592342644
"fffe3600300036003100",0.622779687608885
"fffe33003100330036003600",0.24614730256072595
"fffe3700330035003300",0.43744980263385086
"fffe33003200330037003200",0.47086234367678365
"fffe31003800350032003500",0.6090940890741472
"fffe3900320033003800",0.5652767047550714
"fffe3200300037003100",0.23696295143932913
"fffe31003500350031003400",0.2099108456421991
"fffe31003600340037003300",0.4135779036095164
"fffe32003500320038003200",0.5010908325976364
"fffe33003100330030003500",0.25550049108861733
"fffe31003300300038003000",0.6308517712233364
"fffe380037003100",0.5763879720561528
"fffe31003100300031003000",0.0043579241901400695
"fffe3600300032003800",0.23762667521497186
"fffe31003600370039003400",0.44972681113776414
"fffe3900370036003200",0.4510204300738618
"fffe3600350033003300",0.09142128759065543
"fffe31003900300038003600",0.6293033884914234
"fffe33003100360039003400",0.7437563535606493
"fffe3500350036003900",0.7344128835908221
"fffe32003500340038003200",0.7118396176377543
"fffe31003700370035003400",0.30601849983792107
"fffe32003400300037003600",0.5605800096902567
"fffe3600370032003000",0.9193180619394823
"fffe31003200300036003300",0.5678781881617118
"fffe31003500370039003400",0.686016861846908
"fffe33003200310038003100",0.269669583488862
"fffe32003900380034003900",0.6278626737061909
"fffe31003500300036003300",0.396088960474736
"fffe31003700370032003300",0.8550237156726008
"fffe3700380036003000",0.3619021432157473
"fffe3300330037003600",0.6161341601237708
"fffe3400320037003800",0.42170662988661595
"fffe31003100390032003000",0.18597095069026634
"fffe3700320038003200",0.3519120694060014
"fffe3400370035003200",0.5856506373982008
"fffe330033003600",0.4222412841317655
"fffe31003200300036003200",0.2360134718760144
"fffe31003600310039003100",0.4693140610458814
"fffe3400370037003300",0.18622020391123423
"fffe32003000370032003000",0.5607056573218057
"fffe31003000350038003700",0.48225679715488656
"fffe31003700300035003000",0.4182215630645127
"fffe3300370035003900",0.661975910733645
"fffe32003900330031003300",0.14890958348879552
"fffe31003800360032003300",0.3982974238950486
"fffe360032003900",0.5303878865557483
"fffe33003000340030003700",0.34314620242748617
"fffe380036003500",0.577407496495903
"fffe3800390031003800",0.7081604856708192
"fffe3200380031003200",0.5778411671530889
"fffe31003100330034003300",0.4546128314802941
"fffe33003300390039003800",0.22562103959641155
"fffe3300340030003400",0.3229986649358809
"fffe32003400360030003400",0.4702120701583461
"fffe31003800310030003600",0.3558765954089422
"fffe31003400390031003900",0.2650056829338211
"fffe31003900360030003300",0.14577247593965842
"fffe31003700380033003300",0.574970463409503
"fffe32003300320031003400",0.5322081194176042
"fffe32003400340036003200",0.6592494938614177
"fffe31003500380037003800",0.47108307653578463
"fffe31003800320035003500",0.5776010488512597
"fffe32003900340037003700",0.6494645961585783
"fffe32003900340031003100",0.3498802387248957
"fffe3200320030003300",0.43570264875644105
"fffe31003800330033003000",0.1608690531136529
"fffe3200320036003300",0.31935357750505244
"fffe3300370035003400",0.4224609151957707
"fffe32003400340038003500",0.4856355023078806
"fffe31003900390035003100",0.2024534960398754
"fffe3300330032003700",0.329084512056661
"fffe33003000370030003500",0.5991729374329022
"fffe32003300300034003400",0.484314279964523
"fffe31003400300030003500",0.3984382518444329
"fffe31003900330033003500",0.5093249720060915
"fffe33003200300035003000",0.5262365418955023
"fffe3500390031003500",0.388149289827194
"fffe3200370034003900",0.4704896037289981
"fffe32003400300035003700",0.6395919697804492
"fffe32003200370037003500",0.16225304591887577
"fffe3200350030003700",0.5865686544281438
"fffe31003200380038003600",0.49920355700236696
"fffe31003200320033003500",0.22291172006510604
"fffe32003800300039003600",0.44918473140777293
"fffe31003800380038003500",0.35082212996178613
"fffe32003100310034003100",0.04838904568803736
"fffe3600380034003700",0.10325634561505655
"fffe330032003300",0.6834565178364245
"fffe390030003600",0.417672551628509
"fffe32003300350037003900",0.2305898390412216
"fffe31003600390034003700",0.5496232887262211
"fffe31003900320036003100",0.2760563679700027
"fffe31003400310034003500",0.22059379139764854
"fffe3600340031003600",0.7912721360777446
"fffe33003300380031003800",0.39784383655004135
"fffe3700350030003800",0.4939304248934454
"fffe31003900360039003000",0.2520334719091842
"fffe31003700300030003400",0.02694616764564775
"fffe32003800360033003300",0.5887188374821309
"fffe33003300360035003200",0.6892032563210626
"fffe3600380035003500",0.03664886135254372
"fffe3800350036003900",0.05969748073274084
"fffe3700370032003300",0.48431189823589654
"fffe32003000320038003900",0.3501680008854392
"fffe31003200320033003800",0.34372814823013287
"fffe33003300350037003300",0.5927208736558229
"fffe3900310039003800",0.3321111566594127
"fffe3800360032003900",0.45550818532354986
"fffe32003400360038003800",0.18346223241427248
"fffe32003200320035003800",0.6393348428591747
"fffe3900320036003700",0.31814918246548407
"fffe31003800380036003600",0.4797082508852694
"fffe32003800330034003300",0.4021313215804751
"fffe32003800350034003900",0.13492693339461517
"fffe31003700390037003300",0.6035231001380668
"fffe3400350038003700",0.5909495450893264
"fffe3100340038003800",0.20559800783996862
"fffe3800360033003900",0.5433282511111851
"fffe32003000350037003900",0.13662158650941034
"fffe32003900360038003500",0.19869772156637416
"fffe32003100300032003100",0.43749666810664456
"fffe31003600330036003700",0.4890209584361718
"fffe31003800320030003400",0.48241282645586026
"fffe3400390031003900",0.27824027604792956
"fffe33003200320030003400",0.48515258414453255
"fffe3100350032003100",0.44300771897940233
"fffe32003500380031003200",0.560775581040358
"fffe31003600350038003900",0.3496521183555219
"fffe32003500380031003400",0.4450386900181201
"fffe31003600380039003000",0.5597502938229381
"fffe32003700310034003800",0.6273353316059467
"fffe31003200360038003700",0.2479522421278044
"fffe3300390036003200",0.7745598435222932
"fffe32003400310030003600",0.44960203796739573
"fffe33003100320036003700",0.398034814039302
"fffe31003300380039003400",0.46958933018477833
"fffe31003700360039003100",0.4200344072069014
"fffe32003300310036003200",0.4189032194863735
"fffe31003500",0.5484235983526072
"fffe3600310032003100",0.3292332217911029
"fffe32003600380034003500",0.5535891365350456
"fffe31003300320031003000",0.5800589869849192
"fffe3400310039003200",0.46037530712256086
"fffe3900390030003900",0.6004953417118734
"fffe33003400350038003800",0.5751330213649726
"fffe33003400350032003100",0.9430226005761188
"fffe32003700380032003900",0.47397414666252285
"fffe32003700330037003100",0.34075544802922103
"fffe32003900310034003300",0.40256695631257355
"fffe33003100330031003900",0.14013434947918244
"fffe31003600360032003200",0.2252119875231147
"fffe32003200340031003800",0.5984944596365414
"fffe33003100320032003800",0.5962353312084564
"fffe31003800380033003900",0.49415635450797873
"fffe33003000310037003000",0.5545714491811695
"fffe31003200380034003200",0.49886002357610737
"fffe32003900300035003100",0.5387991568943036
"fffe37003200",0.4839822068543393
"fffe3800320033003400",0.4364647170300683
"fffe390039003500",0.5918131473602695
"fffe3700350039003400",0.4217028576143459
"fffe32003500360032003200",0.47003729873991246
"fffe31003200350030003700",0.6306723372655609
"fffe31003400390036003200",0.7440304729029625
"fffe3300370032003500",0.19035982807470642
"fffe32003800330038003900",0.48371290706409265
"fffe31003700380038003800",0.2231828354384168
"fffe33003200380039003800",0.1911952399777185
"fffe3800390033003500",0.40796218630890174
"fffe3900380037003200",0.5966604526778211
"fffe32003300360031003500",0.2743875165453902
"fffe32003100310037003300",0.3448500554340412
"fffe3200330037003100",0.2837828569777577
"fffe32003700320030003500",0.5350317311533069
"fffe3500320038003900",0.4384047664876189
"fffe32003600310032003600",0.19846834700831176
"fffe32003800330030003500",0.31733616316475505
"fffe31003400330034003600",0.24426837166477927
"fffe3600310032003600",0.42074809366972377
"fffe32003000320038003700",0.5339301460200758
"fffe31003900320033003700",0.3872371276773664
"fffe370032003400",0.27753249095966187
"fffe3700350032003300",0.6216680577526256
"fffe31003500380039003500",0.26083489665475124
"fffe31003800320039003100",0.4321578380633415
"fffe3900340035003800",0.2945154933549886
"fffe32003700390033003600",0.23354180910174532
"fffe32003900370034003800",0.39647443438363356
"fffe32003100330039003600",0.24362125883215943
"fffe32003700360037003400",0.3458644221563026
"fffe32003800390037003100",0.6198546832678047
"fffe33003100300030003500",0.476242571031316
"fffe32003400340039003800",0.6639243651863871
"fffe32003700390036003100",0.1208656949085644
"fffe3400390039003800",0.562718365430069
"fffe360038003400",0.47240786853008926
"fffe33003400370033003100",0.3975506082917788
"fffe3700340030003300",0.589249252421923
"fffe3900360032003000",0.5889778205317802
"fffe31003600370037003300",0.09223732769344177
"fffe3600380035003700",0.35787737331304115
"fffe31003200380035003500",0.563404636732654
"fffe33003300340031003200",0.5191549288865915
"fffe360037003700",0.6807589556457245
"fffe31003000390038003700",0.2532499538582902
"fffe33003400350036003500",0.7025514445367878
"fffe31003500330035003200",0.4966533452822678
"fffe32003600360036003600",0.7349924718581117
"fffe31003500340037003200",0.4329527967937649
"fffe3500370030003500",0.3512149748992958
"fffe33003100380037003700",0.3911030402372257
"fffe3700300038003100",0.7311590556128115
