Employee ID,Burn Rate
fffe33003100300032003800,0.5040252132231233
fffe31003700330031003900,0.19569228134956274
fffe31003700360032003300,0.5601560361916786
fffe33003400320039003000,0.6364500456144839
fffe32003000320034003600,0.43763322644751
fffe3600340038003200,0.36292712987361414
fffe33003100350030003300,0.46920894157536175
fffe32003900370031003100,0.9131717298121869
fffe36003300,0.5553712144472216
fffe32003300360032003000,0.33441118902043865
fffe31003600320032003200,0.3245160158083808
fffe33003100360031003000,0.46034529515705563
fffe32003000310033003100,0.4646632390343484
fffe3300300034003900,0.27718610123533816
fffe32003400300038003700,0.6213890267632105
fffe3400300034003900,0.7157387926596677
fffe350033003400,0.709846345493707
fffe31003400360032003000,0.6223615295941358
fffe32003700310030003700,0.407425529771295
fffe32003600310035003800,0.356191661637717
fffe32003200340038003900,0.31545156265530144
fffe3600300035003400,0.25348145495718744
fffe31003200340035003800,0.3846605453049511
fffe33003100330030003600,0.6218310119639896
fffe3400340031003400,0.36673446324964115
fffe31003500330037003900,0.5656044459339544
fffe31003700370038003700,0.4246036244914159
fffe32003200350030003200,0.622268621769889
fffe31003000360033003400,0.4319128592891776
fffe33003200380039003600,0.5789974123532358
fffe31003800350035003800,0.3004790407743486
fffe32003000320033003000,0.5961736235177033
fffe320036003300,0.32451540587470584
fffe32003800340034003700,0.7608232503989036
fffe31003400370034003500,0.8896246729565669
fffe3700380039003200,0.375054017025811
fffe3400300037003100,0.30927290854937345
fffe390039003200,0.7599517661264552
fffe3300340038003400,0.17642081308774907
fffe3100390039003200,0.6149485240611456
fffe32003400350033003400,0.35743989710760843
fffe32003300380033003600,0.29504843494158667
fffe32003900380033003900,0.3702505974803955
fffe32003600350031003400,0.31545156265530144
fffe33003300310039003600,0.6223615295941358
fffe3200310037003800,0.6364500456144839
fffe33003300370032003100,0.5933076737220466
fffe3800370032003100,0.472200610630917
fffe3200340035003800,0.5336459129790578
fffe31003000340035003800,0.30996389743049013
fffe3900310036003600,0.4359224107929955
fffe31003600350034003600,0.41156230446721465
fffe33003000310033003500,0.709846345493707
fffe31003500310034003500,0.4501028969746604
fffe3500320036003300,0.34827196761431267
fffe33003200390034003700,0.2010103416755371
fffe3500380039003500,0.12236867266226675
fffe33003000340032003800,0.10684823921610537
fffe32003400340038003300,0.21727947547713036
fffe31003500340035003400,0.6064259040582602
fffe31003900320037003700,0.46034529515705563
fffe33003100320031003400,0.31082874394893506
fffe31003300390031003900,0.49952665837985566
fffe31003800350036003100,0.7196287010224922
fffe3500360037003900,0.7469936666469785
fffe31003000370032003100,0.5389517088372195
fffe3700370032003700,0.2735545912053797
fffe32003300390033003700,0.4519540552645656
fffe33003300330031003900,0.640216775700019
fffe32003100330037003100,0.2256651181895818
fffe32003600310037003200,0.602353318857213
fffe3900380035003100,0.43882363548280934
fffe32003000390033003800,0.2623836868370252
fffe31003300320034003700,0.012290314468578686
fffe32003500320039003000,0.421555735014371
fffe31003400380038003900,0.4169267637243715
fffe32003500300031003300,0.41638416840225406
fffe31003900340036003800,0.3384501532403678
fffe3300310035003900,0.25064289243434074
fffe31003200340032003100,0.5762782325022531
fffe3100380030003500,0.6629844424287579
fffe31003800310035003000,0.5356502213277166
fffe31003000390031003300,0.41644261007013783
fffe3600380036003500,0.5476995168069234
fffe32003300320033003200,0.356191661637717
fffe31003700340038003300,0.5521920923859887
fffe3600340032003400,0.3741113873181408
fffe31003600360039003300,0.44982019532493195
fffe3500320035003200,0.43506442771247944
fffe33003400380036003800,0.4873496127670669
fffe33003300390034003600,0.5664222135070613
fffe32003500330032003500,0.5648901853340529
fffe32003800310037003500,0.5357086209551867
fffe32003800390036003300,0.4891362049195831
fffe3700310037003600,0.6311332671896128
fffe31003100380030003300,0.5197224708684944
fffe32003800310038003200,0.16123841779496037
fffe3400330030003600,0.32875770339734406
fffe32003600300033003900,0.4442820278969249
fffe3700300033003800,0.3460699932239431
fffe31003900360035003600,0.5554064933224385
fffe31003000390034003600,0.7333272252178438
fffe32003100320038003800,0.5986491167502279
fffe31003900380031003700,0.761320566754722
fffe32003200380031003900,0.5520617333926168
fffe3100370035003000,0.30222067955042475
fffe32003200320036003900,0.5883599394112846
fffe3800330038003500,0.5883599394112846
fffe3600330034003400,0.9261980353661168
fffe3400320033003400,0.4029830947529866
fffe33003400340033003700,0.07143659229854636
fffe32003900380030003700,0.3931839508349534
fffe3200370039003100,0.23817956171789062
fffe32003300390032003000,0.46679796917950966
fffe330038003100,0.35579537427369373
fffe3900330033003200,0.36998230417217515
fffe32003100390038003200,0.7208679701196516
fffe340032003800,0.39355065121616045
fffe32003100320034003600,0.5030932728884405
fffe31003400340039003600,0.2822406058021138
fffe31003600360035003100,0.3137629538816337
fffe3400330031003000,0.3692202687211189
fffe31003700390035003500,0.47803321727394776
fffe3300360039003300,0.6482911036609382
fffe32003300340039003600,0.4420641674279888
fffe33003100300030003000,0.49763253977585353
fffe32003800330031003900,0.6430370195612338
fffe31003300320032003900,0.5302317286230658
fffe3600380034003600,0.3899204066493275
fffe33003100310037003700,0.20605714111465886
fffe3400300032003800,0.5490028069562571
fffe3600320035003300,0.36463515118522205
fffe32003100380032003900,0.43260332308818306
fffe31003500380039003300,0.5658353817410751
fffe33003200370034003600,0.8996962824832826
fffe370037003600,0.5362372300967682
fffe32003700310039003900,0.5147185663061238
fffe33003400310037003600,0.7066443292487754
fffe32003800300033003500,0.08616036565950203
fffe3200320032003400,0.5588966090249232
fffe31003900370038003400,0.6033839319971364
fffe31003600330033003200,0.4004580648172121
fffe3300320033003400,0.5477821699598868
fffe3800320033003900,0.29938565539799067
fffe33003300370033003800,0.37445739925889815
fffe33003100310030003000,0.6551316454824792
fffe32003200330032003600,0.892972150490642
fffe31003200370038003600,0.5028545257983652
fffe3100370036003000,0.38632926058922384
fffe3100390032003500,0.6179624832536827
fffe31003200360036003400,0.40347662538015816
fffe3800300038003500,0.34154244559525887
fffe32003600330036003700,0.3542896746674167
fffe31003500330032003600,0.054854862579283334
fffe32003000350032003400,0.75829540606225
fffe33003300310035003700,0.28370787300594563
fffe31003200330036003800,0.44424661073841043
fffe31003800310039003000,0.6406503986434373
fffe31003700380030003800,0.5142686697098116
fffe31003100320036003600,0.4808747002288147
fffe3500310032003600,0.17335057685643637
fffe3200330039003700,0.23441909915414427
fffe3100330034003700,0.48795157757315244
fffe3600310035003000,0.8229358804044191
fffe31003400390039003000,0.7694576632098353
fffe31003900390038003200,0.24272972743830304
fffe31003200320033003100,0.23018669357908633
fffe33003100380038003300,0.27253200105073466
fffe3300390039003600,0.5580892611805184
fffe32003600340030003000,0.4044889336818969
fffe32003900330034003800,0.3004790407743486
fffe31003800370036003900,0.3907010243782058
fffe32003600360032003900,0.38890900220088015
fffe33003400330039003700,0.5587652171374204
fffe32003800360036003400,0.3465874058423051
fffe3800310036003200,0.3737696124459682
fffe3500300035003800,0.5944744709679577
fffe33003300330035003300,0.17648659269719896
fffe3300370031003100,0.1661838709295151
fffe32003600340036003800,0.05968979394801378
fffe32003000350030003100,0.3907010243782058
fffe32003600390039003000,0.46034529515705563
fffe3500320037003700,0.5910014340703544
fffe33003400310035003700,0.41012244056610575
fffe32003200300032003500,0.3331624051653988
fffe32003900340032003400,0.4781082520327893
fffe33003200360036003800,0.5553712144472216
fffe31003000360039003800,0.4629660123145375
fffe31003000340036003600,0.6272395096738608
fffe3400380030003900,0.9276614052013501
fffe380035003200,0.407527028972988
fffe3900340035003600,0.4413104734911043
fffe32003100360038003300,0.6689063971766269
fffe3400330033003300,0.30996389743049013
fffe3100350039003500,0.6352798306707947
fffe3800300030003500,0.44943441183835586
fffe32003600320032003800,0.3644369967698485
fffe3400330035003700,0.44222904604021035
fffe33003000370034003500,0.23441909915414427
fffe31003100340035003300,0.15664606733879555
fffe32003800350038003000,0.36463515118522205
fffe32003000330032003300,0.6753357234286601
fffe32003600370030003200,0.2697038073173728
fffe31003300310032003400,0.4364380710596378
fffe31003700340030003500,0.6311253842105244
fffe31003200390034003200,0.3878259306128219
fffe390037003700,0.3578923092821247
fffe31003400360033003500,0.22853661088450977
fffe31003200310032003300,0.4044889336818969
fffe32003400320032003900,0.5589611580140876
fffe3700310038003700,0.2705176528052598
fffe33003300360037003300,0.002578241310696479
fffe32003600350031003000,0.6514230340389591
fffe31003500380032003200,0.17318184636000775
fffe32003000300036003000,0.4442820278969249
fffe3200340031003900,0.4710905360444495
fffe32003200310032003600,0.6902285747392121
fffe3600340037003000,0.4994523544285339
fffe31003300320038003900,0.2926782550648337
fffe33003300300032003000,0.6050619484139912
fffe390032003100,0.46721158047529915
fffe3400370035003400,0.2363467395076694
fffe3900360036003600,0.8254221694119694
fffe31003900360037003600,0.2794510542719623
fffe3500300036003100,0.5337868644417836
fffe3500360030003300,0.5150773317216755
fffe32003100300038003100,0.43260332308818306
fffe32003300310032003900,0.39938914027853223
fffe33003000320031003000,0.555210981387527
fffe31003400390032003300,0.555210981387527
fffe380036003700,0.5566383473295664
fffe31003300370031003300,0.49571161555947996
fffe3100330036003700,0.2640280886458208
fffe3600340033003800,0.32464764261614637
fffe32003300340035003100,0.20589725124644878
fffe32003100380038003700,0.5490028069562571
fffe32003000380034003100,0.38084789394194024
fffe3600300034003100,0.7403557576700481
fffe31003500340036003900,0.6025178689639197
fffe32003700390036003300,0.34892894612399367
fffe31003400320030003800,0.6281630451978872
fffe31003000340030003800,0.6342343773585701
fffe3300330032003200,0.601388139655618
fffe3700380036003800,0.546015854973738
fffe33003300320039003200,0.3010181112876619
fffe33003300300039003400,0.4596293587592727
fffe33003200340039003000,0.5765677489781167
fffe32003800330033003100,0.5780859022525244
fffe31003300360037003000,0.6287650009186665
fffe31003300360032003700,0.6017456037752227
fffe3600380035003800,0.7469936666469785
fffe33003400360036003000,0.1496088065228767
fffe32003800390030003800,0.39440443557809435
fffe3900330037003300,0.4546790959128037
fffe32003600370035003500,0.6304673513704995
fffe33003200360034003900,0.32464764261614637
fffe31003200340032003400,0.6012720787401356
fffe3300360038003000,0.38899883875603186
fffe31003100300033003900,0.5553712144472216
fffe3100390039003400,0.35828007604097234
fffe32003000350037003700,0.10684823921610537
fffe31003500310031003600,0.25181765554060165
fffe33003300310036003000,0.6094959337316301
fffe31003300330033003900,0.7683031934627276
fffe31003700340038003200,0.7989943314082351
fffe3500350033003500,0.412033024837156
fffe3200390039003800,0.22041090475974628
fffe3400380033003500,0.4319128592891776
fffe3800370038003500,0.39355065121616045
fffe32003700340039003100,0.41638416840225406
fffe3500310033003400,0.5521920923859887
fffe32003900380031003800,0.7210161728663471
fffe33003300360031003400,0.7651866946697676
fffe3500310031003500,0.23382479255556304
fffe3200330030003400,0.2173951867047554
fffe33003000350038003700,0.7029380719538563
fffe3800350030003100,0.3913596428421547
fffe390034003900,0.4651545725722339
fffe32003500350035003200,0.5222952277956023
fffe33003300370037003700,0.7657829493699773
fffe3200370030003200,0.06502900181081676
fffe33003300300030003100,0.4492695794440681
fffe31003300340034003000,0.35151570724633346
fffe32003800360032003300,0.3355901273243097
fffe33003200330035003900,0.5890492016095841
fffe32003400300037003100,0.7849528447038387
fffe32003500310034003500,0.6446289379733758
fffe31003600320039003300,0.4393776269185126
fffe33003000350036003500,0.6213890267632105
fffe32003400320030003400,0.4463372305355146
fffe33003200340039003900,0.01936391489022146
fffe3700310035003800,0.49458145125145514
fffe31003400,0.18926842804525462
fffe31003800340036003600,0.23987288576606133
fffe32003500390035003700,0.16123841779496037
fffe32003200340037003900,0.23540814518461334
fffe32003300310037003100,0.27639047594665983
fffe32003800340030003400,0.5215959198500644
fffe33003300340034003200,0.3878259306128219
fffe3900380035003000,0.21314937828556613
fffe3400380033003200,0.6327170673449822
fffe31003000320038003100,0.5526082394134761
fffe33003400370031003800,-0.005279327597113605
fffe32003500320034003800,0.5270689282057224
fffe3700360033003200,0.39848710647258195
fffe32003000380031003300,0.6446289379733758
fffe31003900380034003800,0.41638416840225406
fffe32003500320038003500,0.5650227160374759
fffe34003700,0.5830712493306196
fffe32003900350034003200,0.6828274364320659
fffe3800310033003500,0.37572371937845633
fffe3400360034003400,0.6604664339013464
fffe32003600370037003500,-0.00447539795774188
fffe32003800310033003400,0.2549606425271063
fffe31003800390035003200,0.3867012207481382
fffe32003500370032003100,0.46892988012666564
fffe31003700340032003200,0.15394965503514182
fffe31003600350036003200,0.2831988512753555
fffe31003400310039003000,0.20589725124644878
fffe31003700350031003900,0.15882317728013923
fffe32003400350036003700,0.591744998661454
fffe32003100330034003200,0.3848490521038652
fffe31003100340031003700,0.12179291893820808
fffe31003400390037003900,0.20696184940955048
fffe32003700390030003300,0.5978421974619581
fffe3800390038003300,0.5349612035574454
fffe31003500320033003600,0.5600532926939896
fffe3600310039003700,0.5520617333926168
fffe31003900310037003400,0.592796756111319
fffe3400320039003300,0.23528537611128542
fffe31003500360036003300,0.6482911036609382
fffe32003000380039003300,0.5349612035574454
fffe31003800370038003600,0.7192770290232311
fffe33003300320036003400,0.5821388099354896
fffe3800340035003000,0.5768016479126883
fffe3200320033003300,0.4996964166210634
fffe32003800320035003900,0.062858612558393
fffe3400370036003400,0.22725958601909557
fffe32003700300034003800,0.2376659485046829
fffe3600300034003800,0.407527028972988
fffe32003600300035003000,0.6663571726000705
fffe31003900370036003300,0.4275094710107681
fffe3700350038003500,0.5765616016366002
fffe32003300330031003800,0.5885250291965987
fffe3400350033003200,0.24272284896955781
fffe3700350035003100,0.526029339381098
fffe33003400340035003500,0.5302317286230658
fffe31003600370033003900,0.472675376234808
fffe3200390035003100,0.19142728215561322
fffe31003500340035003000,0.5952196463389758
fffe31003400370038003300,0.5564408070382727
fffe31003800310030003800,0.5805750576889899
fffe3100360032003700,0.5406540329204574
fffe33003200390033003000,0.4215788593979157
fffe31003800300032003300,0.5495716091753786
fffe32003000340030003100,0.5189973661910439
fffe3600310039003300,0.31174277096708786
fffe32003800340039003000,0.6482911036609382
fffe31003600300031003500,0.11813616418695908
fffe310035003800,0.5681535397769228
fffe31003300370035003500,0.9588604379993546
fffe33003000350038003200,0.7658099440037238
fffe31003000330035003900,0.4809767400464747
fffe32003500360030003700,0.41644261007013783
fffe32003900350037003000,0.4192971512049779
fffe3500380038003300,0.28468452473950795
fffe32003500370037003400,0.3021771426540693
fffe32003000360030003900,0.2096685077075469
fffe3900360031003900,0.4803066161492053
fffe3700330038003800,0.5230892639095113
fffe32003800300035003100,0.6430370195612338
fffe32003000300037003800,0.4497273210113741
fffe3300350038003900,0.3214690227539492
fffe31003400320034003200,0.5883599394112846
fffe3700320032003800,0.41273995222670873
fffe32003200340039003100,0.7479458342411285
fffe33003300380030003200,0.00044046321021738635
fffe31003600340032003900,0.3492083354848878
fffe3700350039003900,0.09791033118282115
fffe3300390039003200,0.4629660123145375
fffe32003700330032003000,0.5083696244945521
fffe31003600330034003100,0.7600064566766846
fffe33003300370031003600,0.33698553621134447
fffe3300360031003300,0.4240161563710457
fffe32003700360034003000,0.9685188547584469
fffe33003400300030003500,0.7114730897913739
fffe32003000300038003800,0.25919929167667555
fffe31003800380030003800,0.5486342527817618
fffe31003200350036003000,0.23631497799877266
fffe32003500380030003900,0.6782591299364895
fffe31003100350037003100,0.5691573140572304
fffe33003300330038003700,0.6235723147381496
fffe33003400380037003700,0.7018213673912939
fffe3100370030003000,0.5406540329204574
fffe31003000320032003700,0.28194156298417056
fffe32003200300034003300,0.34113289181173495
fffe33003000310035003700,0.3139795836419815
fffe31003800310033003900,0.4492695794440681
fffe31003900390033003000,0.2307865044692832
fffe3200380034003300,0.6122440684967103
fffe3200330036003000,0.5675947622395212
fffe3400370030003700,0.6023814589588741
fffe33003200310030003300,0.6942440502400069
fffe3300320038003800,0.32617943925088577
fffe31003400310033003300,0.41959086443733773
fffe3200340031003800,0.5185542247526493
fffe31003900310032003300,0.4327073608021623
fffe32003500380038003500,0.5490028069562571
fffe32003500350031003100,0.24965458473369107
fffe33003200360038003700,0.3010181112876619
fffe32003500350038003300,0.6025178689639197
fffe31003300390035003100,0.399467894944201
fffe32003400330039003200,0.3988746244887584
fffe3600350038003700,0.43571155545188517
fffe31003200350037003300,0.5270689282057224
fffe33003200370037003900,0.24946541527001687
fffe31003200360037003700,0.6990034028199732
fffe32003700390034003500,0.2555927870359785
fffe31003300310038003400,0.19166553163370503
fffe3100340032003100,0.8001418568697332
fffe3200340035003900,0.28784131988289774
fffe33003300310032003800,0.48225343839580437
fffe32003000350031003800,0.48225343839580437
fffe31003200340037003700,0.11792428254109838
fffe33003100330034003100,0.4353012972369296
fffe32003800390031003100,0.08709169277640416
fffe3800320034003600,0.7591409627577608
fffe32003100310031003100,0.6477299098495297
fffe32003500310039003200,0.6942440502400069
fffe3100350039003400,0.1365416103755965
fffe33003000370032003600,0.5693624015371983
fffe32003500370037003100,0.44829525196886155
fffe31003500380031003000,0.39848710647258195
fffe3400390035003600,0.6483988233632247
fffe3600330038003100,0.3856426747446856
fffe3700330032003500,-0.004232137863547737
fffe3500360039003700,0.3876960170325917
fffe33003300340030003800,0.4175954178234112
fffe31003600350035003200,0.27045155938750115
fffe3300390039003900,0.5222954134441407
fffe3400390030003100,0.3302112104591314
fffe3500380037003700,0.9277683537926216
fffe33003400340034003000,0.24992480815291981
fffe33003400320031003500,0.7694576632098353
fffe31003700380033003700,0.4126371929574319
fffe3700360037003700,0.4695835091927823
fffe3800360030003000,0.24946541527001687
fffe31003400390030003700,0.33814734874970837
fffe33003400310034003100,0.3850583346522513
fffe32003600340037003900,0.48318444289910206
fffe31003700360034003300,0.635254214626523
fffe31003200300037003700,0.3289075740805476
fffe31003400330030003900,0.5768016479126883
fffe32003600340031003400,0.114766421036956
fffe31003600360038003900,0.5686207779328634
fffe3300320031003400,0.4186265126840299
fffe31003100340039003400,0.3941938763349912
fffe3200300034003700,0.36281150683383234
fffe32003400350035003400,0.5197851295350373
fffe31003500310039003400,0.12702582044996388
fffe3600340039003000,0.13560117258125923
fffe31003800300038003600,0.28376770012516617
fffe32003800360038003700,0.4028880033009767
fffe32003300380030003200,0.8387530644536512
fffe31003600320038003300,0.28468452473950795
fffe3500350034003800,0.34373979563661494
fffe33003000340033003700,0.5129472433787845
fffe32003700320032003000,0.3081007719203102
fffe32003300340039003000,0.9380421927566556
fffe32003200360036003100,0.5406561937105243
fffe31003400310034003900,0.7215340859250443
fffe3700340030003400,0.407527028972988
fffe3900370039003600,0.5349612035574454
fffe32003200380036003700,0.2642444869103268
fffe32003200340032003700,0.14946408640965797
fffe33003200330036003700,0.6599568790419912
fffe3500300034003400,0.3123888727372831
fffe380031003600,0.15740817728370526
fffe350038003000,0.42286808943536963
fffe32003700360036003900,0.6287399663281459
fffe32003900360035003800,0.10998092563217435
fffe3900350038003300,0.6309567544614803
fffe33003100350030003100,0.4601970777214606
fffe32003500320033003300,0.7156691920414822
fffe32003100320038003000,0.43240782503596525
fffe33003000350034003900,0.582404621645011
fffe31003300300032003200,0.5709173565325343
fffe31003900300038003700,0.3991819214238438
fffe31003300350037003700,0.38467429001190956
fffe390039003100,0.13915668726810956
fffe33003100340033003500,0.7664876983123758
fffe32003200370031003400,0.5445463401317043
fffe31003300310035003800,0.40347662538015816
fffe31003600360030003200,0.4993021615235251
fffe33003000300033003900,0.5222952277956023
fffe32003400370032003700,0.8104081550986639
fffe31003200360036003800,0.4642686659690461
fffe3600330031003900,0.6446289379733758
fffe31003900360033003200,0.4044889336818969
fffe31003300360035003100,0.7153733623864318
fffe32003300390038003800,0.4101503849950758
fffe3600340034003500,-0.003863872266332887
fffe32003900340036003800,0.36247669991144277
fffe32003600330038003500,0.55662218333527
fffe31003700300031003500,0.7975370671440263
fffe3200390037003800,0.6515033627555245
fffe3500390037003400,0.5712132582954093
fffe31003800350030003700,0.5375184225663963
fffe3700360039003400,0.5113112777842246
fffe33003300310036003200,0.024744589998559927
fffe31003500370033003400,0.5113112777842246
fffe31003200370031003500,0.5343948561415461
fffe31003700310030003400,0.3913596428421547
fffe3400370036003000,0.7153288526971422
fffe31003700320037003900,0.7334476102229461
fffe32003100350037003000,0.34277473372344075
fffe32003600310036003100,0.3355901273243097
fffe31003500330035003800,0.36673446324964115
fffe31003000380035003900,0.4720664957324909
fffe33003100310030003200,0.45525241775048614
fffe32003400300032003000,0.7959196798785162
fffe32003200320037003900,0.4737688037866284
fffe3100390030003800,0.2775185750577622
fffe32003000360035003200,0.7941160592598635
fffe32003100320035003300,0.5069575005346227
fffe31003300390037003800,0.5856954412102395
fffe32003500310034003400,0.14325995091541388
fffe3700390031003900,0.4379820290928699
fffe32003000370032003700,0.33814734874970837
fffe32003800350039003500,0.09486988625219381
fffe3400320032003500,0.31591066708669785
fffe3200320036003200,0.26619651772828984
fffe3500360033003400,0.42367548859072107
fffe32003000310033003400,0.2847289416595583
fffe320035003400,0.5721979417594605
fffe3200340032003700,0.6211379767244769
fffe32003500360037003000,0.8997987298300252
fffe32003800390038003100,0.5901198082230998
fffe3900330038003400,0.39260592777233727
fffe3700340034003200,0.11074979129660385
fffe3500310031003600,0.6796951837640821
fffe3700320031003500,0.44222904604021035
fffe33003100330033003500,0.9385817420660425
fffe32003100310031003400,0.44591900701914616
fffe3800360033003700,0.36940830860739804
fffe31003800330035003500,0.3482076637482234
fffe3400330039003500,0.5910014340703544
fffe32003500390039003900,0.41012244056610575
fffe3300360034003500,0.1912875751601023
fffe31003800300034003700,0.604798932172641
fffe31003300360030003100,0.592796756111319
fffe33003100380039003500,0.5851700993889504
fffe32003400360037003700,0.4181128206689287
fffe3400380033003400,0.09077506136830872
fffe31003400360036003400,0.35531065859779093
fffe3600320030003000,0.7176391506207722
fffe31003000360039003600,0.41959086443733773
fffe32003600390035003200,0.8245074866148772
fffe31003900360038003300,0.059051162474839616
fffe31003700320032003800,0.3239423827357403
fffe3700330037003100,0.42731670946077793
fffe3300330030003000,0.6309567544614803
fffe31003300350039003400,0.25276668499540006
fffe32003900360032003300,0.5222952277956023
fffe31003500370039003500,0.5420243591988885
fffe3100300033003000,0.41475436752001815
fffe32003100350036003600,0.7029380719538563
fffe33003100370032003700,0.399467894944201
fffe3300310032003600,0.5341722570277769
fffe32003800360030003400,0.3027350281527491
fffe31003000340037003000,0.47002668315398527
fffe32003200360032003900,0.5723553993029225
fffe32003400340032003300,0.24458882278759508
fffe3900310038003200,0.6873954482051652
fffe31003500330032003700,0.6092626054450268
fffe3400350036003900,0.4339796383002815
fffe33003000330038003900,0.43240782503596525
fffe32003000370030003800,0.15882317728013923
fffe31003400340034003300,0.611148168527224
fffe31003800330036003500,0.5600532926939896
fffe32003600370032003700,0.40347662538015816
fffe31003000310038003900,0.7396904451960067
fffe32003400320039003700,0.497942470415146
fffe3800310038003000,0.8880512158140332
fffe3800310032003600,0.6477299098495297
fffe32003200380030003600,0.39452092895731805
fffe330033003400,0.5648901853340529
fffe32003300340035003500,0.42825945141680677
fffe3700330032003000,0.6311706894982771
fffe3200310033003800,0.00044046321021738635
fffe32003300330033003200,0.37357995168104347
fffe32003100330030003700,0.7215069428424423
fffe31003000320034003100,0.5568998453593779
fffe32003500330031003600,0.48125424003447453
fffe31003600370038003900,0.5617564026631476
fffe3400330033003400,0.407425529771295
fffe32003800300034003600,0.7600064566766846
fffe32003700390038003800,0.26827063478691016
fffe33003000330035003300,0.6723616361671698
fffe32003700330032003500,0.31318023464897937
fffe32003700320037003900,0.5772149056336369
fffe3400350039003600,0.6393002304183635
fffe31003400380036003600,0.3443314004281135
fffe3800300036003300,-0.005279327597113605
fffe32003200360034003000,0.7902586809687486
fffe3800370035003100,0.5723553993029225
fffe33003400350033003600,0.007618937966855623
fffe33003400390034003200,0.1819963098678499
fffe32003000380036003400,0.4388616393038094
fffe31003800360033003400,0.15456340651279327
fffe33003300370030003100,0.5993252367176594
fffe3200380034003200,0.44150308276453404
fffe33003000370039003200,0.42577694450737325
fffe31003400320032003400,0.7411294968762032
fffe33003300360035003000,0.35375952149117457
fffe3300390039003000,0.7670587320758073
fffe32003200390035003100,0.6287399663281459
fffe380039003900,0.37445739925889815
fffe32003600390033003500,0.25959781201512067
fffe31003100340034003700,0.2900805634774486
fffe33003000390036003100,0.23337601544137518
fffe33003200320031003900,0.21406459259029076
fffe32003000350039003000,0.3444010620967795
fffe33003100350037003500,0.6147276874974303
fffe34003400,0.7936524185885565
fffe31003400330036003200,0.6258565530383073
fffe31003600380036003400,0.9571965422769932
fffe3200310034003000,0.25671882655901873
fffe31003700320035003200,0.36281150683383234
fffe31003800320033003500,0.4307141402788307
fffe32003600300037003200,0.027003431341292565
fffe31003300390038003900,0.6483988233632247
fffe3700390037003500,0.7331914689129893
fffe32003000350031003500,0.42826566164566415
fffe3700330035003000,0.6188638311241323
fffe31003300390030003700,0.28755789294868933
fffe32003700390037003300,0.1996462614775386
fffe3800310038003600,0.013324633018417088
fffe3500320033003300,0.5113112777842246
fffe31003500360033003700,0.052037501662337345
fffe32003200360031003800,0.42286808943536963
fffe32003600350037003100,0.5658353817410751
fffe32003300330031003200,0.32525568158994683
fffe31003500370032003500,0.19569228134956274
fffe3800360031003800,0.49806009125297673
fffe32003200370034003900,-0.003316811624501425
fffe32003200370037003400,0.46588560041749977
fffe31003800360032003900,0.5823744838596028
fffe3700310034003300,0.2663760560272136
fffe33003100360034003700,0.1139145729855493
fffe31003500360032003900,0.26619651772828984
fffe3900380036003400,0.6606307856449334
fffe31003600390036003400,0.3524157286457806
fffe31003900310034003200,0.5893509753481052
fffe3900300035003900,0.49123438234807554
fffe32003300320032003200,0.2456371931456016
fffe32003600350030003400,0.4485674800276995
fffe3800380030003300,0.5874175591359454
fffe32003700380033003000,0.3131174064312449
fffe31003500300039003200,0.5458993112192609
fffe31003400380039003800,0.565183205318694
fffe32003400310033003300,0.9054737276104965
fffe31003000300030003000,0.28242547731927653
fffe3800320034003400,0.3010181112876619
fffe33003100340033003700,0.35271136680795895
fffe3600370039003300,0.22918547305396214
fffe33003000390034003400,0.4635458803943409
fffe31003200370035003900,0.7635856487145778
fffe3300300035003500,0.5830712493306196
fffe31003500370039003600,0.6424868006473305
fffe3900380030003600,0.6512172757850443
fffe31003900370033003200,0.5823744838596028
fffe31003000310031003700,0.24919817768156566
fffe31003100380035003600,0.35229193428062394
fffe33003400360033003400,0.43260332308818306
fffe33003200350038003800,0.7209651487573481
fffe32003900390033003500,0.7172260491613964
fffe33003400380033003200,0.49763253977585353
fffe3800370031003100,0.028868718851298207
fffe33003400360038003500,0.592796756111319
fffe3500370032003800,0.7487172888706968
fffe31003000340031003700,0.17059615383290955
fffe3600350033003700,0.5577176857744681
fffe33003000370030003300,0.8307336045358074
fffe32003600370039003400,0.47186861914141187
fffe32003600330038003200,0.37200824350509026
fffe31003500310036003500,4.554246072179576e-05
fffe32003400390031003800,0.5594321253556267
fffe32003700360037003100,0.587468081149024
fffe32003700300033003300,0.7483569189036725
fffe3200300039003900,0.25868379420984045
fffe32003400350032003500,0.2976719446480888
fffe3500340030003000,0.4601970777214606
fffe32003500310036003800,0.37200824350509026
fffe31003200320035003400,0.7395420308482927
fffe32003800350036003500,0.29014374406389654
fffe3100370037003500,0.4444098012841633
fffe31003200390036003800,0.5952196463389758
fffe3500330032003200,0.38084789394194024
fffe3500390039003300,0.4994523544285339
fffe31003500310035003700,0.7690027494215883
fffe31003200330030003900,0.5469698111127503
fffe3200320034003400,0.3991819214238438
fffe31003700380038003000,0.619085848577114
fffe3500380033003100,0.25787542124865553
fffe33003300390033003800,0.44275807334875333
fffe31003200320030003200,0.6033839319971364
fffe32003700380030003900,0.619085848577114
fffe33003400300039003000,0.43212831275183244
fffe31003900310036003600,0.47721955210657935
fffe3600380031003200,0.22325700060584797
fffe3600300030003000,0.4519540552645656
fffe33003000330030003700,0.15949768891888477
fffe31003500310031003300,0.7666731696026203
