Employee ID,Burn Rate
fffe370033003300,0.39854457357870887
fffe350031003800,0.8213493670394008
fffe31003000380038003500,0.4034646668602177
fffe3400300033003100,0.6250551594897715
fffe3800300039003500,0.4126206591063195
fffe3500300037003000,0.34820132392731945
fffe33003400300035003300,0.6024341950910965
fffe32003900310034003500,0.42325419721364427
fffe31003800350031003400,0.3306773521086165
fffe32003700320033003300,0.7481892730975006
fffe3700330031003600,0.6545840009841859
fffe3400320038003600,0.4860576171426731
fffe3200370037003700,0.5375073329230502
fffe31003500300039003900,0.7097782148390823
fffe33003300360032003200,0.9482856415799272
fffe3600340037003100,0.5286770010456645
fffe32003500310030003400,0.4181247071149559
fffe31003500310038003400,0.6048676194307165
fffe32003300360036003600,0.49373201198821215
fffe3600300031003200,0.5883476878246969
fffe31003700390031003700,0.7328353309412066
fffe32003500380039003600,0.5848904422224606
fffe32003300320035003400,0.1450869487842935
fffe31003100350034003200,0.7371403878991409
fffe32003000320034003200,0.41371354841357333
fffe33003200300034003700,0.4822834759776088
fffe31003100370037003100,0.5125985071951553
fffe32003300340037003700,0.4672363150778607
fffe31003000370035003700,0.0013443209422009132
fffe3200360033003300,0.440058081001273
fffe3300300035003100,0.4491239811402823
fffe31003400310034003400,0.20699604039712033
fffe31003800360031003600,0.25768884015617194
fffe3100340038003100,0.6024080162831835
fffe3400340030003500,0.44220874377472674
fffe33003200320036003700,0.7400976353444402
fffe32003900390039003800,0.23957954554336441
fffe3800340031003900,0.35744666014403714
fffe31003000310037003700,0.4845613155744108
fffe32003800350038003600,0.5653683132992944
fffe33003300300039003800,0.1672947409154942
fffe3800310036003600,0.38892454988085257
fffe3800360031003900,0.65166806831781
fffe370034003800,0.37524717858646983
fffe31003200380033003900,0.5315668789904922
fffe33003000350036003900,0.4101144974036036
fffe32003900360035003700,0.15563355363714668
fffe32003800380035003800,0.8535035900158707
fffe3500330038003700,0.3015003711402137
fffe32003500370039003800,0.42623465388360476
fffe3500340039003700,0.4181247071149559
fffe31003000310031003500,0.34154209471733654
fffe3600360030003400,0.5389416221178773
fffe33003000330031003400,0.6264039838865116
fffe36003500,0.7621189860166071
fffe3300310039003900,0.662930774873125
fffe31003000320039003900,0.2480374723496212
fffe32003700310030003200,0.42463352628031253
fffe31003900330032003600,0.5249356830432053
fffe32003800370031003600,0.43521628817468677
fffe31003300340038003300,0.42865513746113637
fffe31003700300039003400,0.05909190077019588
fffe3200340039003600,0.3042700043299316
fffe34003200,0.45760999778805767
fffe3500390031003700,0.6304907527984585
fffe31003400390039003200,0.3519060284336156
fffe31003200320031003800,0.4483134025757758
fffe31003900390037003200,0.3673677887935765
fffe32003000380033003300,0.3080220884703673
fffe31003600380034003300,0.3847838741282714
fffe3200320033003700,0.45760999778805767
fffe31003700320039003400,0.7849599893005947
fffe3100370036003500,0.4695498011385296
fffe3500360035003300,0.5403249257001737
fffe31003600370038003400,0.2479655477200581
fffe32003800350030003500,0.49973029247665113
fffe3700330039003800,0.5681760230691935
fffe33003100350031003700,0.5739698535543643
fffe32003400320036003900,0.4380022989409331
fffe32003900350039003300,0.3898043042697628
fffe33003100350031003300,0.5144633914673258
fffe31003700300031003600,0.2715127432805508
fffe32003600320038003200,0.4822834759776088
fffe3900350039003900,0.7367830609955932
fffe3100330035003000,0.2455451395413661
fffe31003100370032003900,0.2646196800517059
fffe3600300033003500,0.6979782337521774
fffe3400360030003900,0.6131236546998058
fffe3200390035003800,0.4123018185050935
fffe3800370033003800,0.3749711129156308
fffe3600330030003000,0.6048676194307165
fffe33003400320037003700,0.5675492593375357
fffe3800330033003500,0.4388256450834203
fffe3800330036003000,0.4276485266509515
fffe32003200300037003000,0.47904720363184206
fffe3400320034003800,0.41798779903198263
fffe3100350039003900,0.34154209471733654
fffe31003300310030003700,0.42183254140645354
fffe33003100340032003300,0.13620107151851463
fffe360038003100,0.30256304523032723
fffe31003800310037003900,0.6328304541545349
fffe32003600330037003700,0.5823875079196135
fffe32003600390031003300,0.6648877870753425
fffe3600370033003200,0.4400149942813094
fffe32003600370030003500,0.2513459211753692
fffe32003500380035003800,0.25673825990810006
fffe32003300340032003700,0.19396725633904938
fffe31003000350035003400,0.3165613026319187
fffe32003900350037003100,0.6695552139178331
fffe31003700370032003000,0.48584017743766716
fffe31003500310036003600,0.4348710807419303
fffe31003900390037003400,0.6756996929493382
fffe32003400320038003200,0.09492116379442093
fffe31003800330032003000,0.35352134850817074
fffe32003300370034003700,0.09492116379442093
fffe32003300310030003100,0.5485833670353029
fffe31003500310038003200,0.5762428213635364
fffe33003400360039003600,0.6827645354513705
fffe33003200370030003500,0.6719819081289018
fffe32003000380034003400,0.21226672551757703
fffe3800300030003300,0.7714836176218776
fffe32003100300032003800,0.686615614130113
fffe3800320032003100,0.3116645281575168
fffe3900320031003300,0.28394951436450133
fffe32003800360038003300,0.02475589460459661
fffe33003400370031003300,0.6353713784705866
fffe3100330033003200,0.38867645821377544
fffe31003000300037003500,0.5982951913845451
fffe32003000310034003200,0.5823875079196135
fffe330039003500,0.22482078390989343
fffe31003900370031003100,0.33492417829588184
fffe3900360033003400,0.4215166522388559
fffe32003600300032003500,0.46087661283051823
fffe33003000320039003300,0.42100386208737656
fffe33003000340037003700,0.055685619393941656
fffe31003500340038003700,0.4685370948759211
fffe3100380031003300,0.10127052899452191
fffe31003300380030003900,0.21180249475049537
fffe3400300038003900,0.5699256335425706
fffe32003700370038003100,0.6110598339641724
fffe32003100370035003200,0.40951067087821774
fffe3600310030003900,0.7582129532422315
fffe31003900370036003200,0.39852131375986555
fffe32003100300030003000,0.49697347610292253
fffe3800360037003300,0.34443401360077713
fffe32003600330035003100,0.382109036772981
fffe32003700310038003800,0.4890446352107906
fffe31003700340036003200,0.4164412859475991
fffe3900320038003500,0.423984104149493
fffe3300350030003400,0.6227404996373169
fffe32003800370030003100,0.1457548958509032
fffe32003800330035003800,0.7652054586879267
fffe31003700350039003700,0.28650392461134927
fffe31003300380034003800,0.6227404996373169
fffe31003900330036003200,0.4943597466026698
fffe31003000360033003500,0.7720306598815352
fffe33003200380039003700,0.29203811674025776
fffe32003600390035003800,0.3252763378008398
fffe3200370036003900,0.1699550233219586
fffe3700310032003600,0.40051592660542873
fffe3600340032003500,0.21747778270232465
fffe3100350030003000,0.6028526748763454
fffe32003300380033003500,0.6357915573825688
fffe3600320032003400,0.5555370860340614
fffe32003000390030003000,0.6311534895526048
fffe32003200320036003400,0.35152080769705557
fffe3600350032003600,0.3549313898233326
fffe31003300310037003500,0.4177987830513947
fffe31003100380033003400,0.958865478321117
fffe3800300038003900,0.6816056116712328
fffe32003300310038003400,0.9158859671361885
fffe3100320034003300,0.4476248031007013
fffe3700310031003900,0.4993643366473442
fffe3100370034003200,0.5723352701856093
fffe33003400310033003000,0.3991637455761417
fffe3700380037003200,0.26245021498147764
fffe32003200360039003300,0.6024579150189429
fffe3100360035003200,0.22609860045304925
fffe3300320036003400,0.41799795606689105
fffe3300390036003900,0.4066109067042192
fffe31003000350031003200,0.624617263787481
fffe32003900350031003800,0.544470965103335
fffe32003900300034003500,0.6545840009841859
fffe32003700310032003200,0.331370536556207
fffe3900310031003700,0.25768884015617194
fffe32003200350030003300,0.4443919916312538
fffe33003300320032003500,0.23443610233435577
fffe3700360038003500,0.43020096501831495
fffe3700300035003800,0.20970812409521664
fffe3400390039003500,0.42183254140645354
fffe31003200330030003700,0.3848112488696397
fffe31003200310030003200,0.4691939017512174
fffe360036003900,0.4261378789539816
fffe33003400380032003400,0.5473353611965379
fffe31003200340031003100,0.9154142680762214
fffe32003400320037003800,0.49809701757661806
fffe310031003200,0.3489426928863317
fffe32003100320037003800,0.09416970389868153
fffe3800370039003900,0.4718373343769666
fffe3300300038003700,0.25014223018598947
fffe32003800380031003000,0.07048544227888168
fffe32003900310035003700,0.4074434787380902
fffe3300300035003900,0.6737032009525938
fffe31003100340031003000,0.6094540926411647
fffe31003900360036003200,0.5147791416106635
fffe32003700340030003100,0.7042783869742582
fffe3100330038003700,0.2965662676695318
fffe31003700340037003500,0.3839936517405193
fffe31003600310039003700,0.5711983932816178
fffe31003300300034003800,0.18994162066512307
fffe32003800310037003200,0.5356986488713673
fffe3200370035003400,0.7236514525961912
fffe3500340034003000,0.4145071293371509
fffe31003500380035003300,0.6347637277866078
fffe3300380030003100,0.841029641644063
fffe32003200360038003200,0.23093659657003512
fffe3300380035003800,0.444140852338938
fffe31003900300037003400,0.40844839453362114
fffe31003500370030003600,0.5648509806670698
fffe3900380032003500,0.7371403878991409
fffe3300300030003200,0.7820499271933032
fffe3900320037003500,0.4164412859475991
fffe31003900340035003600,6.627084929631145e-05
fffe31003700320034003700,0.5630037788048732
fffe31003900330035003500,0.4192452951935136
fffe3200300035003500,0.6660860999365039
fffe32003900390039003500,0.5901690671644246
fffe31003500360032003300,0.6145927376981122
fffe330034003600,0.1457548958509032
fffe32003800380032003000,0.6347637277866078
fffe33003100300038003700,0.5692919443005269
fffe31003900380031003000,0.5644401187432855
fffe31003700310031003200,0.5392178421435683
fffe3200380037003100,0.48430586699576184
fffe31003700340033003700,0.5286277883814108
fffe31003200360038003900,0.4329261281222106
fffe32003500390038003300,0.24493002162518254
fffe32003600350034003300,0.517235350577701
fffe31003600380031003300,0.5458634683965264
fffe33003400330035003600,0.6522378928131416
fffe33003200340035003600,0.2982218246730978
fffe33003100320031003600,0.45603862985865623
fffe31003100360035003200,0.2523697672957422
fffe3800370034003000,0.2603230439706846
fffe3100370035003500,0.43020096501831495
fffe31003900330038003700,0.6143468138768089
fffe32003100340030003200,0.7560950282270291
fffe32003100360036003800,0.28880185532109
fffe33003200390035003700,0.7896510078189447
fffe33003200370037003400,0.12877233592045317
fffe3600360036003600,0.17646455513765621
fffe33003200390039003000,0.6131236546998058
fffe3800330033003200,0.19485397721742817
fffe31003600330037003700,0.46676784990112496
fffe33003000330035003900,0.37884220197715235
fffe31003600380037003800,0.42325419721364427
fffe3100370030003100,0.4196940183473312
fffe33003400330037003900,0.6730828528349198
fffe31003100310032003200,0.3355781553507433
fffe31003300380032003700,0.26835579097766304
fffe3700310030003100,0.25839922373984464
fffe32003800340034003800,0.38855665837372666
fffe33003000310035003000,0.37765577288778135
fffe3400320033003000,0.6189019829035862
fffe31003900390036003800,0.19639037229543502
fffe33003100300034003400,0.3989481984593757
fffe31003900320031003800,0.5458634683965264
fffe31003800350039003200,0.3848112488696397
fffe3800370030003000,0.3776639155755536
fffe33003400380034003000,0.8312323244245152
fffe32003400310037003500,0.5445846876428266
fffe3600350033003000,0.33019587907922876
fffe31003400300038003300,0.21993417136736204
fffe32003800340037003200,0.39433225360358065
fffe3500300032003400,0.41293374811550987
fffe32003200310037003200,0.6403129678534725
fffe33003200330035003200,0.32497490194383105
fffe3400370034003100,0.36647360356303266
fffe31003600300037003800,0.5747021504884335
fffe3100370034003300,0.9172664779077802
fffe33003100300033003800,0.596357494772692
fffe31003900330033003300,0.7609123126709061
fffe31003600370031003300,0.7902889385378433
fffe32003100320038003600,0.37502409701062384
fffe31003000320031003300,0.27715235247003533
fffe3100320032003100,0.6261113522623754
fffe31003100300032003000,0.3529912579971371
fffe32003300370032003100,0.6576219346832732
fffe3200330033003700,0.5175967656621936
fffe33003000390037003400,0.3437489504416295
fffe3700370032003000,0.3193309079459113
fffe31003400330038003600,0.8125927750924138
fffe31003900340035003000,0.4985676554956622
fffe32003100320038003300,0.031954249738142884
fffe32003200330033003600,0.6025034724638758
fffe33003100310036003300,0.5856988685249533
fffe33003200330034003400,0.505853007206549
fffe3700300039003600,0.4773541231430236
fffe3900330039003200,0.38988773246662434
fffe32003500360036003200,0.3437734947877285
fffe32003400300039003400,0.4825294664853979
fffe31003400330032003300,0.32538833848326626
fffe32003900300033003200,0.4323686963677614
fffe32003900310036003300,0.5830716615398912
fffe3100320030003800,0.5030133709143525
fffe31003800310032003600,0.10918638479741331
fffe3700380037003300,0.9385731399011481
fffe31003400310037003700,0.34426554688490685
fffe33003400310039003200,0.5301951459256
fffe31003700390033003700,0.649250260765861
fffe31003300310031003900,0.16944849378923268
fffe3700370031003400,0.36631707421989457
fffe3100380038003700,0.3579566644289598
fffe32003900390032003900,0.4307251877959031
fffe3300340030003900,0.393577410995808
fffe31003400340033003100,0.464668780610503
fffe31003000310039003100,0.3989481984593757
fffe3100370031003100,0.4148495800405748
fffe31003400330038003500,0.45190498073467306
fffe32003800380039003300,0.48430586699576184
fffe31003100380036003200,0.5638881924107053
fffe3800390039003700,0.44284074407513485
fffe33003000310031003000,0.7126680023810372
fffe3600310038003100,0.4603976745559432
fffe31003400300032003700,0.5239140174830044
fffe31003100390038003000,0.9434232478409315
fffe31003700320034003400,0.6058731901651058
fffe31003200300032003300,0.35746851965870396
fffe32003500390033003100,0.45572970243963956
fffe33003400310039003800,0.2956566950300477
fffe3200380033003900,0.36965034013750137
fffe31003500310039003700,0.7829074072920765
fffe33003200310033003200,0.5765536793227699
fffe32003900390038003300,0.2002536880395829
fffe31003600300032003700,0.18250375455148568
fffe31003300380037003400,0.6105214287537017
fffe32003500320038003600,0.5140054568058021
fffe32003200390033003600,0.9065113538857026
fffe3800380035003900,0.43399493024934177
fffe32003800350035003100,0.5239140174830044
fffe31003400370031003800,0.41559459737532967
fffe33003400340038003500,0.5823875079196135
fffe31003800370033003000,0.3182047251415728
fffe31003400350039003900,0.2903843965082671
fffe32003400370031003600,0.5172110498751494
fffe3100370036003100,0.43963238908345464
fffe3400330038003700,0.6017908646128323
fffe32003100350030003400,0.37136291805676486
fffe33003400390032003200,0.3344032968012449
fffe33003400380030003100,0.5894063207948179
fffe31003200390037003800,0.5823667797941179
fffe3500380030003400,0.6015667454030047
fffe31003700360037003100,0.8953639170598373
fffe32003300320034003600,0.5568732070041407
fffe32003900310030003200,0.3776639155755536
fffe31003500350030003600,0.46918659176508803
fffe31003200370031003800,0.45544969304473176
fffe3300380039003300,0.3210980511724984
fffe3400340035003700,0.4186638852752597
fffe31003400300039003200,0.19306798619918758
fffe3800320034003800,0.6195958479232082
fffe3300320035003600,0.5656185307039556
fffe31003000370034003400,0.127657277582135
fffe320032003500,0.6609818458263079
fffe32003500380034003700,0.14830525897852265
fffe31003100390038003900,0.6563572914517477
fffe3400340038003000,0.5150886079861767
fffe31003900340034003100,0.1734091084159525
fffe32003800320037003400,0.28542915543424735
fffe3600370036003600,0.5452289123662644
fffe3700360032003200,0.15598574807777546
fffe33003300380037003200,0.37353446264590084
fffe3100390031003800,0.4018822948264063
fffe3700370038003700,0.475434257076451
fffe32003600360031003900,0.20024054417604323
fffe3200320033003600,0.2710939107629641
fffe32003000310031003800,0.19783590502933168
fffe3700310033003200,0.3874472904668371
fffe31003100310031003100,0.6499143932022196
fffe31003900350033003400,0.22606476282437143
fffe31003000320039003700,0.367612470846381
fffe3500360036003700,0.1851941835295334
fffe31003900350035003100,0.5113931458976313
fffe33003400310030003200,0.2703865604762123
fffe32003300370033003100,0.5820369793953908
fffe33003300330033003500,0.3918782853966813
fffe32003800310035003700,0.6146787353181138
fffe31003400390036003000,0.14947996478484196
fffe31003800370036003700,0.7566710129487217
fffe31003400370033003500,0.6781367384090313
fffe3200360030003500,0.5301951459256
fffe31003300360038003500,0.32874136898243783
fffe3700370036003100,0.19306798619918758
fffe32003800320031003700,0.5036117136250009
fffe33003200370038003900,0.3587410683305901
fffe32003600300035003400,0.37373924557782545
fffe32003900390031003700,0.42319498767218067
fffe32003500360033003900,0.5005075925815881
fffe33003100330036003800,0.2997984852364776
fffe3200310031003100,0.3595534540951231
fffe33003100390032003900,0.3808848357476971
fffe32003600300033003600,0.6537240637263932
fffe3700320031003200,0.3449683798353019
fffe320031003300,0.34096901332816765
fffe31003700380034003100,0.28586251311109917
fffe3600340039003900,0.22836720262868415
fffe31003300300032003900,0.20840621147075966
fffe3600380037003000,0.324671658781106
fffe33003100320034003000,0.2710939107629641
fffe31003000390038003500,0.6563086477374112
fffe32003200350030003000,0.4601558184032214
fffe32003000390030003500,0.5223581300324787
fffe33003300360034003400,0.4985676554956622
fffe32003500310031003500,0.623486444887571
fffe31003900370030003800,0.5064390123286848
fffe32003100380031003000,0.4603976745559432
fffe31003700320038003400,0.5526056168359303
fffe31003100310030003700,0.3646304511718879
fffe32003100370032003400,0.8125927750924138
fffe32003200320031003700,0.7280148034238847
fffe31003400310036003500,0.9241810946316622
fffe31003300360033003600,0.2898553032178582
fffe33003300370032003300,0.12079773182284942
fffe3400390039003700,0.5355768069970213
fffe31003500300035003100,0.5944579587548289
fffe32003700370036003400,0.35152080769705557
fffe3200370031003200,0.30995472689755227
fffe32003700310030003400,0.6832009963958008
fffe31003100300030003200,0.38240710473295375
fffe32003100310037003000,0.6128107300935246
fffe31003100330036003300,0.5587100033859393
fffe31003300350036003500,0.38066040534881074
fffe3800340033003000,0.5767434358104973
fffe32003700360032003500,0.547919777652921
fffe31003100310034003300,0.5805998907081995
fffe3300360036003000,0.5458634683965264
fffe31003400380035003000,0.5133703891344352
fffe3300340033003400,0.4120731147950297
fffe32003900340031003800,0.48430586699576184
fffe32003300380033003000,0.5823667797941179
fffe3700370035003500,-0.004453667674158677
fffe32003500360032003800,0.4823806550042378
fffe3900340031003600,0.7500537943647885
fffe32003900320032003200,0.5184812026248729
fffe33003200390032003100,0.4043865291042339
fffe31003800370030003600,0.57791417354965
fffe32003300380033003200,0.30580720171592446
fffe3900350033003900,0.8772668217018982
fffe32003900310034003100,0.14238486639284104
fffe3100330039003100,0.5526612155809598
fffe32003300330039003600,0.41618391791035597
fffe3400300035003900,-0.005257069195375672
fffe31003700350039003800,0.3305309456619144
fffe32003400350030003700,0.3051342120692588
fffe31003500330031003800,0.6274437566508859
fffe32003800310037003900,0.39505756466159014
fffe32003500340031003100,0.22836720262868415
fffe33003400300039003300,0.2055649609695488
fffe33003100310035003500,0.4186638852752597
fffe31003900370030003400,0.36537175383688253
fffe33003000350035003400,0.4642309888265588
fffe33003400330039003500,0.027046743116163265
fffe32003500390032003100,0.37428035337879434
fffe32003900320036003500,0.5795978679820311
fffe31003300300033003800,0.4164163038620119
fffe31003000390036003700,0.4679072607809968
fffe32003200380033003300,0.5611879263646897
fffe31003600380036003000,0.00046607874302794384
fffe3400310033003500,0.6001168249803173
fffe31003000350038003900,0.37502409701062384
fffe33003200360033003400,0.29577639201725026
fffe32003500350037003400,0.2010473033399849
fffe32003700390031003500,0.37197469035312253
fffe33003400320032003800,0.6936399257415202
fffe380032003600,0.5019657030729949
fffe33003200320039003100,0.6281582549850602
fffe31003400320036003200,0.19695066645853543
fffe31003900380034003300,0.5892073052033173
fffe31003900390035003700,0.3874073673501014
fffe32003200390033003500,0.3225025292855286
fffe31003100390030003600,0.4750407191981996
fffe32003200380035003200,0.6344476834383275
fffe33003200300031003700,0.5330743813909276
fffe31003600340030003500,0.3437734947877285
fffe33003200380037003000,0.4063404344600721
fffe32003400340030003500,0.43020096501831495
fffe33003000300038003100,0.06419390056486353
fffe3100320037003600,0.5886809927469105
fffe3200320033003100,0.8209309874012649
fffe32003500300035003700,0.7832585956892486
fffe31003900390033003200,0.5751978733215517
fffe31003700320038003100,0.4443575196863073
fffe31003000370035003800,0.35382955949119366
fffe32003900330037003600,0.5575868451667856
fffe32003700360030003100,0.7613082409161924
fffe31003600350036003300,0.43187046386042005
fffe32003600370034003800,0.3060986241415884
fffe31003800320035003900,0.3381625997682225
fffe3300380038003900,0.35134911275482356
fffe31003200360030003900,0.21310980234909668
fffe32003600380036003400,0.5303494938173154
fffe33003000340032003200,0.45190498073467306
fffe32003600350034003100,0.4957357562385198
fffe33003000360033003200,0.2465517496539178
fffe31003400370035003800,0.176883039343608
fffe340037003600,0.5478632168730293
fffe31003800340034003400,0.45572970243963956
fffe32003300320038003000,0.4163892012442246
fffe3800320034003900,0.4957357562385198
fffe3300320032003500,0.6614454876697902
fffe33003400370036003700,0.6146492770581393
fffe3900340031003800,0.4985676554956622
fffe32003600320037003100,0.38963331951173413
fffe3600390039003200,0.4603976745559432
fffe33003300340033003300,0.20427100124290254
fffe33003100340036003300,0.4957357562385198
fffe31003500350037003300,0.5150886079861767
fffe31003300370037003800,0.2661527477009863
fffe31003500310036003200,0.2707014184656047
fffe31003900320034003700,0.6085659125834244
fffe32003300340039003200,0.4691939017512174
fffe32003200350034003900,0.6379548963179427
fffe3500370039003100,0.7157543231200931
fffe3300330033003700,0.8582120493562728
fffe31003300370037003300,0.5142778490478674
fffe33003400330038003500,0.35768608619289455
fffe3900310035003700,0.24455876563771572
fffe32003700380033003800,0.393577410995808
fffe32003700340031003000,0.7599278364856794
fffe31003300370037003100,0.35621799910429713
fffe31003900320032003100,0.8817590619859597
fffe31003800350030003800,0.19285229728180936
fffe32003700300031003500,0.45389181671367423
fffe31003200320030003800,0.4388716177770711
fffe3200310037003000,0.3245641334112021
fffe33003000330039003800,0.286607809545154
fffe31003900380033003100,0.5129112773099058
fffe32003200310036003100,0.4596729719965545
fffe31003300300034003600,0.3004533413595998
fffe32003100320038003900,0.0036291013038920097
fffe3300370031003200,0.3263420655761591
fffe32003900330032003500,0.3574666120941936
fffe32003900350035003400,0.2967139157747918
fffe32003700300030003500,0.5526056168359303
fffe31003500320035003700,0.5389601970868771
fffe3300320034003100,0.25873917781100125
fffe31003800320036003700,0.450492086926479
fffe32003200300031003400,0.5082204243901689
fffe3500370039003800,0.20970812409521664
fffe32003600300038003000,0.2508245052917944
fffe31003600300037003000,0.20060788008331754
fffe3600310035003400,0.3894082203770192
fffe31003900310035003900,0.5909983845241551
fffe3500380031003500,0.585157886931253
fffe3600380030003500,0.6241726517588215
fffe33003200390035003100,0.5938127095330978
fffe33003200340037003300,0.12815938860907078
fffe31003800350039003700,0.2166796229722796
fffe3200390038003100,0.5495862444389032
fffe31003400310032003600,0.42183254140645354
fffe32003700390033003000,0.5188270773836181
fffe3100320030003300,0.5301951459256
fffe32003300330037003500,0.5794039355531491
fffe31003400390031003200,0.7382905192675251
fffe31003900310039003500,0.23765967482425815
fffe32003500370030003600,0.5381202849911935
fffe32003500340035003600,0.4773541231430236
fffe32003100360039003300,0.09799410249141367
fffe31003900300035003100,0.743052855058941
fffe31003800350035003900,0.35267775261746254
fffe32003100330039003300,0.3694543147105345
fffe32003700330031003500,0.01239850738156052
fffe3300370036003900,0.2856259196345047
fffe31003700300038003700,0.2646196800517059
fffe33003100300037003600,0.4943597466026698
fffe3600380030003000,0.4126206591063195
fffe3600340031003200,0.565800203235101
fffe32003500350037003500,0.6015667454030047
fffe31003400340032003000,0.5938127095330978
fffe3500300039003000,0.02475589460459661
fffe31003700380035003800,0.6744712097701986
fffe31003300310032003200,0.6281582549850602
fffe3800380037003500,0.3818704027248646
fffe3200360033003700,0.22799532078761536
fffe3400300031003600,0.7157543231200931
fffe31003500320032003200,0.5131200655692845
fffe33003100330038003800,0.5653056099407356
fffe32003500310038003500,0.7324071265779852
fffe32003200310030003500,0.3876727984189048
fffe3500300036003400,0.393577410995808
fffe3900360034003300,0.4236777028589887
fffe31003700340036003700,0.3437489504416295
fffe3300300037003100,0.4744465426664027
fffe31003500330037003400,0.3991637455761417
fffe33003100370035003600,0.3446787064023728
fffe32003500300031003800,0.6512318522792251
fffe31003500390037003500,0.15910280306444788
fffe3500370037003800,0.5286277883814108
fffe31003000370035003600,0.34994843851291996
fffe3400300036003700,0.4215166522388559
fffe3800380030003100,0.8522771694128495
fffe31003900380032003700,0.4519271894993645
fffe3100350036003800,0.4177987830513947
fffe31003500330031003200,0.3943110973429596
fffe31003100390037003200,0.23070753099335647
fffe32003300320039003800,0.18200653508713024
fffe32003800340034003200,0.3991637455761417
fffe3400310031003500,0.5223352141834787
fffe3600370038003800,0.5125641846010038
fffe3200380036003400,0.8040782526539421
fffe31003500330033003600,0.7468239571055055
fffe31003400300038003100,0.3946487122474846
fffe32003900350033003700,0.45272274609433977
fffe32003300380033003700,0.421683682738161
fffe32003700320034003200,0.22715604289558522
fffe32003100300033003500,0.5459472899618343
fffe32003500390034003900,0.09799410249141367
fffe32003000310032003000,0.43972001175009323
fffe33003200320033003700,0.45642786288381926
fffe3700380031003400,0.5031990532014414
fffe310036003600,0.5393950582015679
fffe3800350032003000,0.2821306045204683
fffe3500350034003200,0.46710865860533674
fffe31003700340035003300,0.25925539787892277
fffe32003900350039003700,0.608480063849199
fffe3500330035003100,0.5064390123286848
fffe32003500340038003600,0.6979782337521774
fffe31003800300030003500,0.6465953269059481
fffe31003700320036003600,0.6146492770581393
fffe32003400330033003300,0.6048676194307165
fffe32003500340036003500,0.3437734947877285
fffe33003000360035003100,0.46420822510526555
fffe3300340031003100,0.06459995200149905
fffe31003800380031003500,0.574545990606165
fffe3800340038003700,0.3446787064023728
fffe32003100360031003700,0.27763952411212794
fffe33003400360034003400,0.21976584383620673
fffe32003600330032003400,0.31089308011005723
fffe32003800370039003900,0.6015667454030047
fffe3700390036003500,0.42984316276628154
fffe31003800380030003600,0.5336276634854167
fffe31003600330032003200,0.7992716929545285
fffe32003900330036003300,0.46710865860533674
fffe32003500380038003700,0.9293646802884334
fffe3600330034003800,0.8480172740811935
fffe33003400370030003100,0.290115986964194
fffe3300340030003200,0.4890446352107906
fffe32003300340036003300,0.6439426081603885
fffe3900310038003500,0.13556860305191293
fffe3600350036003400,0.42463352628031253
fffe31003500360039003500,0.4074434787380902
fffe3300320034003000,0.6082909584789256
fffe31003000300032003300,0.5890311468253677
fffe31003000310034003800,0.5223352141834787
fffe3300350037003000,0.059597538090017534
fffe3800360030003800,0.18658476274537444
fffe32003100360037003400,0.6077520711935012
fffe31003900390030003200,0.7566710129487217
fffe3100370034003700,0.3048586700780776
fffe3200350031003200,0.5389416221178773
fffe3200360030003900,0.39965611462356493
fffe3500390038003000,0.4323686963677614
fffe33003100320039003100,0.14011135059970475
fffe32003300340039003900,0.40595355816139433
fffe32003300310030003800,0.6322858380069805
fffe370038003700,0.5178156869633199
fffe32003800310035003800,0.927639741954315
fffe31003800330039003500,0.22836720262868415
fffe31003800300032003800,0.5869413524821425
fffe33003000360033003300,0.32538833848326626
fffe32003400310030003700,0.8809097261212759
fffe31003900320033003800,0.08288407457228836
fffe32003900330036003400,0.38855665837372666
fffe31003100380030003100,0.19566646544072328
fffe31003300360032003100,0.331370536556207
fffe31003900390039003300,0.7468239571055055
fffe3300360035003500,0.5432672815245327
fffe31003900300039003300,0.10844603031464053
fffe33003100300037003200,0.6195958479232082
fffe33003400340031003400,0.831555384413112
fffe320034003500,0.6272152012609682
fffe3400360038003000,0.43963238908345464
fffe3100360032003500,0.671981151982471
fffe31003700340036003500,0.11297570227427695
fffe31003800390033003600,0.4833370583033988
fffe3600380036003600,0.2010473033399849
fffe32003800370034003900,0.5692362397830102
fffe31003900340031003400,0.4109108709701024
fffe33003000370039003300,0.5871143541451744
fffe32003200360031003500,0.5392178421435683
fffe33003100370034003000,0.4894729843485449
fffe33003200300038003100,0.3214851648717146
fffe32003600300032003600,0.20596364309476828
fffe3600340037003500,0.47904720363184206
fffe3400350037003200,0.4400356802476518
fffe32003200340039003600,0.7009845993491999
fffe32003400340030003000,0.4691939017512174
fffe31003400350030003600,0.4266182069932505
fffe32003100390033003600,0.22799532078761536
fffe31003100360035003300,0.42519344362671474
fffe31003700320032003500,0.4890446352107906
fffe33003100380034003900,0.40595355816139433
fffe33003000330033003700,0.48976567365657936
fffe32003100310031003500,0.42865513746113637
fffe31003500390030003000,0.6477047808665628
fffe3400320030003300,0.8403383483976303
fffe32003800390033003000,0.20173825225387498
fffe32003100320033003400,0.28650392461134927
fffe33003100300038003000,0.37160939872179616
fffe33003100370032003800,0.39314565000163465
fffe310037003000,0.3808848357476971
fffe31003000360035003900,-0.0029576962302907224
fffe3100300030003100,0.5944236765504984
